candidate_id,rank,score,reasoning
CAND_0052328,1,72.4334,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 6.5yrs experience (within 5-9yr target range)
CAND_0027691,2,72.3928,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 6.5yrs experience (within 5-9yr target range)
CAND_0007009,3,71.18,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 7.9yrs experience (within 5-9yr target range)
CAND_0008425,4,70.93,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 7.8yrs experience (within 5-9yr target range)
CAND_0046064,5,70.1803,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 8.9yrs experience (within 5-9yr target range)
CAND_0002025,6,70.0574,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 5.9yrs experience (within 5-9yr target range)
CAND_0081846,7,69.7743,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 6.7yrs experience (within 5-9yr target range)
CAND_0064326,8,69.4747,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 7.6yrs experience (within 5-9yr target range)
CAND_0055905,9,69.4614,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 8.1yrs experience (within 5-9yr target range)
CAND_0018499,10,69.4029,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 7.2yrs experience (within 5-9yr target range)
CAND_0005260,11,68.7215,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 5.2yrs experience (within 5-9yr target range)
CAND_0079064,12,68.634,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 5.2yrs experience (within 5-9yr target range)
CAND_0077337,13,68.4693,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 7.0yrs experience (within 5-9yr target range)
CAND_0052682,14,68.0655,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 6.6yrs experience (within 5-9yr target range)
CAND_0046525,15,67.759,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 6.1yrs experience (within 5-9yr target range)
CAND_0083307,16,67.7107,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 7.8yrs experience (within 5-9yr target range)
CAND_0079387,17,67.7106,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 6.9yrs experience (within 5-9yr target range)
CAND_0069905,18,67.6316,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 6.6yrs experience (within 5-9yr target range)
CAND_0041669,19,66.8257,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 8.0yrs experience (within 5-9yr target range)
CAND_0017960,20,66.7366,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 7.7yrs experience (within 5-9yr target range)
CAND_0071974,21,66.5163,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 7.8yrs experience (within 5-9yr target range)
CAND_0005649,22,65.892,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 7.4yrs experience (within 5-9yr target range)
CAND_0096172,23,65.8517,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 5.2yrs experience (within 5-9yr target range)
CAND_0068811,24,65.6841,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 8.0yrs experience (within 5-9yr target range)
CAND_0081686,25,65.6832,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 6.0yrs experience (within 5-9yr target range)
CAND_0042029,26,65.417,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 6.5yrs experience (within 5-9yr target range)
CAND_0070398,27,65.243,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 7.2yrs experience (within 5-9yr target range)
CAND_0030348,28,65.2262,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 4.5yrs experience (outside 5-9yr target range)
CAND_0018722,29,65.0483,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 6.6yrs experience (within 5-9yr target range)
CAND_0080766,30,64.8694,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 8.8yrs experience (within 5-9yr target range)
CAND_0033861,31,64.8111,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 8.0yrs experience (within 5-9yr target range)
CAND_0040887,32,64.7292,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 4.7yrs experience (outside 5-9yr target range)
CAND_0088025,33,64.6823,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 8.6yrs experience (within 5-9yr target range)
CAND_0094564,34,64.6804,embeddings listed as skill only (unverified); vector DB listed as skill only; Python backed by career history; evaluation frameworks (NDCG/MRR/MAP) in career history; production deployment evidence found; 5.1yrs experience (within 5-9yr target range)
CAND_0020877,35,64.5632,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 5.1yrs experience (within 5-9yr target range)
CAND_0074225,36,64.4584,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 4.3yrs experience (outside 5-9yr target range)
CAND_0028793,37,64.242,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; strong semantic alignment with JD; production deployment evidence found; 7.2yrs experience (within 5-9yr target range)
CAND_0092278,38,64.1325,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 6.8yrs experience (within 5-9yr target range)
CAND_0030953,39,64.057,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 7.8yrs experience (within 5-9yr target range)
CAND_0011687,40,64.0546,career-backed embeddings/retrieval experience; career-backed vector DB/hybrid search experience; evaluation frameworks (NDCG/MRR/MAP) in career history; moderate semantic alignment with JD; production deployment evidence found; 7.8yrs experience (within 5-9yr target range)
